,Frequency
ค๊าาาาาาา,0.3082383067016829
replay,0.3080970486735475
ปมปัญหา,0.3080970486735475
ซิทคอม,0.3080906620563253
จ๊าาา,0.3080906620563253
เปิ้ล,0.30802787504561996
ขมึง,0.30802787504561996
ลมจับ,0.30802787504561996
เล่นลิ้น,0.3080125535238365
เหม็นเปรี้ยว,0.30800182195900533
คำประกาศ,0.30798143306263626
ปากแหว่ง,0.3079252912823019
รายบุคคล,0.3079012751133628
hkm,0.30781653327796765
zF,0.30781653327796765
jmld,0.30781653327796765
FO,0.30781653327796765
ถนนสาธารณะ,0.3077406497645635
คิน,0.30770994972225457
น่าเคารพนับถือ,0.30768046796990906
sniper,0.3076432317896392
พองขน,0.3076337247112651
ย่,0.3076337247112651
ใจเสาะ,0.307622027653127
คู่ต่อสู้,0.30759698769430827
ไม่รังเกียจ,0.30759698769430827
รื่อ,0.30758164723952996
ธุ,0.30758164723952996
แฮกเกอร์,0.3074388139049982
maru,0.3074076118260722
ussiajiwaju,0.3074076118260722
mash,0.3074076118260722
Ku,0.3072609798547378
kkk,0.3072609798547378
klan,0.3072609798547378
klux,0.3072609798547378
ผ้าคลุม,0.3072609798547378
รู้เชิง,0.3071895932253914
ï,0.3071895932253914
ve,0.3071895932253914
na,0.3071895932253914
การเยือน,0.30716960084715583
ผู้รายงาน,0.30716960084715583
พลุ้ย,0.30716751918617663
พุ่ม,0.30716751918617663
เฟิม,0.3071308943744773
อั้ย,0.3071308943744773
แท็กซี่มิเตอร์,0.3070979416455316
grab,0.3070979416455316
เข้าว่า,0.3070979416455316
ช่,0.3070508924492187
หลวมตัว,0.3069438565030713
บั้บ,0.3069438565030713
ประวัติการ,0.30691279072544697
polycat,0.306886626703358
ริ์ตจบ,0.306886626703358
วิมาน,0.30682868648431194
รูปตัด,0.30666871185260397
ตีค่า,0.3066507262759674
ทันตาเห็น,0.3065486883788984
หยอก,0.30637794557290676
จย้าาาาา,0.3063591683967355
แบบทดสอบ,0.306242453562801
ซ้ำไปซ้ำมา,0.30624109944597355
นั้้น,0.3061898745099024
ผอช่ะ,0.3061705377568844
เซ้น,0.3061705377568844
ท้ายที่สุด,0.30605268271051944
หัวเรื่อง,0.30605268271051944
knight,0.30605268271051944
คริสเตียน,0.3060502068411613
หนึ่่ง,0.3060502068411613
เดียนร์,0.306022292501162
เทิร์น,0.3059355207754075
หัวโบราณ,0.30584524944561914
เหม็นเบื่อ,0.30583174741962516
เมื่อไม่นานนี้,0.30582058414764274
การสำรวจ,0.30582058414764274
ประเด็นหลัก,0.30582058414764274
ตำหนิติเตียน,0.30581638770277825
กำมะลอ,0.3057382894707304
พด,0.3057382894707304
หงส์,0.3057382894707304
เบบี๋,0.30558216065717897
ความหงุดหงิด,0.3055413068158271
พริตตี้,0.3055378665139814
astvpolit,0.3054537046598057
ขึ้นหน้า,0.3054537046598057
ต่อรถ,0.30539529307849766
ความอยู่รอด,0.30539518938007393
เฟบ,0.30539518938007393
คก้,0.30536774967001845
illmad,0.3053512368417449
phunjaithai,0.3053476681174217
ตว,0.30526624357810844
ice,0.3052157948351754
salimm,0.3052157948351754
ฮึก,0.3051815026861017
ตรล,0.30499456245711654
เลือม,0.30496536661554724
ชำรุดทรุดโทรม,0.304897960727095
ชุ่ม,0.304897960727095
roadmap,0.304897960727095
ความแน่นอน,0.30486635587506145
ธุรกรรม,0.30485751447509046
reuter,0.30484012953485423
jazeera,0.30484012953485423
axtv,0.30484012953485423
แด๊ตแด๋,0.3047752991267258
ไอ้เข้,0.3047752991267258
ตะวันตกเฉียงเหนือ,0.30477433439591006
แอฟริกา,0.30477433439591006
มอริเตเนีย,0.30477433439591006
ถาวรวัตถุ,0.30470349265931573
แม๊ค,0.30469271810866644
แทงหวย,0.3045985253318341
แคล้วคลาด,0.3044718949985433
ทำปลา,0.3044665833622939
มืดมัว,0.3044122885209831
โรคหัวใจ,0.3043914666215967
เปิดผนึก,0.30433865642823843
ธารณะ,0.3041537609230348
ปนเป,0.3041531350969093
—𝘳𝘦𝘵𝘸𝘦𝘦𝘵ลด,0.30404230521586023
เรื้อง,0.3039399226895466
นย้ง,0.3039399226895466
คิอ,0.3039399226895466
หายหน้า,0.30380315648099177
เพา,0.30378229745934876
ฯกด,0.3036518696056814
ไฟลามทุ่ง,0.3036075516524734
อิสัสสส,0.30360680118587363
เหิน,0.30343842056586634
ๆเเล้ว,0.3033894644144332
ออกเดินทาง,0.3033894644144332
everyth,0.30338875071541893
happen,0.30338875071541893
can,0.30338875071541893
thaipowergam,0.30337614468058083
ลโด้,0.3033206230404966
เรืองแสง,0.3033206230404966
คำสาบาน,0.30324921255904397
เที่ยงธรรม,0.30324921255904397
ตราชั่ง,0.30324921255904397
ฝ่าพระบาท,0.30324921255904397
ไล่หา,0.3032264755906594
อิดโรย,0.30320577072917587
shell,0.3031021878887427
เหลือทน,0.3031015537913569
ณู,0.303075755397021
โภค,0.303075755397021
ขูดเลือดขูดเนื้อ,0.303075755397021
อุปโภค,0.303075755397021
ฟีดแบค,0.3030077475995986
หลอกๆ,0.3029803567259158
เต๋ยว,0.30297110706819463
โอ่ง,0.30297110706819463
งจบ,0.3029667022046243
ดเชิร์ต,0.30275446853321997
ดอง,0.3026910408713359
วัคซีน,0.3026910408713359
ตพร,0.30264893276105703
บัฟเว,0.30257671935308544
นีตี้,0.3025145135589491
อินทร์,0.30237875494559524
บวงสรวง,0.30237875494559524
หน้,0.30237875494559524
ห์ม,0.30237875494559524
ตกนรกทั้งเป็น,0.3023613563194126
thestandard,0.30235613024558655
วันรุ่งขึ้น,0.30218517202215894
เบื้องยุคลบาท,0.3021449071139515
ระคายเคือง,0.3021449071139515
โท้ว,0.302105784291813
หัวนอนปลายตีน,0.302105784291813
เปี่ยม,0.3020913830334898
กำหนดการ,0.30186247516017184
linefew,0.3018297503547187
มีตำหนิ,0.3018297503547187
plu,0.3018297503547187
กระเป๋าสะพาย,0.3018297503547187
มหาดไทย,0.30179531202401144
ถูกปรับ,0.30179531202401144
อารี,0.30179531202401144
ฮรืออ,0.3017421797771366
เนส,0.30171232050296115
ยัอน,0.3016919059630272
never,0.30166471520132226
there,0.30166471520132226
ความสว่าง,0.30166471520132226
goe,0.30166471520132226
ปทปชต,0.30158988316034846
น๊าๆๆๆ,0.3015252762230919
ใส่ไฟ,0.3015088761708928
เล่นสกปรก,0.3015088761708928
เกรงอกเกรงใจ,0.30149006877554807
หนังจีน,0.3014754944560953
หยุ,0.3013989596652993
จีดีพี,0.3013989596652993
ลัพ,0.3013113433082804
ใฟ้,0.30122062795997134
ปรุ,0.3012170771384127
โดร,0.3011888031776307
ลักทรัพย์,0.30113110486256095
fakeoff,0.30113110486256095
ณ​,0.3011158577103904
รูปปั้น,0.3011053409346744
ซัพพอร์ท,0.30107304571949906
ม๊า,0.30104609970515156
โน๊ส,0.30104609970515156
ตีสอง,0.30096241100027715
ตีสาม,0.30096241100027715
วัสดุ,0.30093896063703945
ติงต๊อง,0.3009324693853939
จี่,0.3009324693853939
กุ๊ด,0.3009324693853939
ัา,0.3009295949228323
ค่าโฆษณา,0.3008793525387284
sui,0.3008371751447293
charliehebdo,0.3008371751447293
Je,0.3008371751447293
ตุ้ด,0.3006955360822193
ซ้ะ,0.3006955360822193
ีอน,0.3006623972895904
รับไหว้,0.30060311756908326
taiwan,0.30059377374055074
transgend,0.30059377374055074
teamkorndp,0.30053561553045066
crisisthaipolit,0.3005250139699913
ชแท๊ค,0.3005136485852827
main,0.3005136485852827
เบฟ,0.30051083937622913
เชื้อเชิญ,0.3004793698098118
วล,0.3004793698098118
จิตต์,0.3004793698098118
vision,0.3004614902764548
ความเจ็บป่วย,0.3004011017245709
เยาะเย้ยถากถาง,0.3004011017245709
ต.อ.,0.3003888749235049
น่าขัน,0.300281320486187
หร้อมมมม,0.30016041627636664
japan,0.3000624307017971
พื้พื้น,0.2999972572492939
วุน,0.29998344626237267
มักง่าย,0.29995713275988284
ัง,0.29994288615557724
chernobyl,0.2998982795949839
tea,0.29973950712567105
frapp,0.29973950712567105
grand,0.29973950712567105
โอนเอียง,0.299664749518556
thaksinocraci,0.299629549387207
”ลึง,0.299629549387207
buga,0.299629549387207
หงำเหงอะ,0.29955879518951917
พทปชช,0.2994943943580713
เถิก,0.2994607969600293
ทับกัน,0.2994538060554173
อิสัสส,0.2994326186579736
สิ่งตอบแทน,0.2993300186480955
เข้าทำนอง,0.2990968448077865
กระดก,0.2990848478172015
ผิวเผิน,0.2990567841138351
ถึงกึ๋น,0.29898635873662316
แม,0.29898635873662316
ศูนย์ข่าว,0.2989442175235642
famili,0.29889472695991964
dysfunct,0.29889472695991964
ย้ายบ้าน,0.2988805846244266
luck,0.2988002025810234
ลมแดด,0.2988002025810234
บัตรประชาชน,0.2987915376175318
ทัมป์,0.29876810762110495
ทางการเงิน,0.29875929989647027
ทางการทหาร,0.298425948686341
ตาบอดสี,0.29833644044490176
อาสน์,0.29833644044490176
โดยส่วนตัว,0.2983136099607804
เหรัญญิก,0.29830105662202056
ะมื่อ,0.29826427226044994
ไม่ชอบหน้า,0.29818160283081907
ชั่วพริบตา,0.29817450814960034
ทุลักทุเล,0.2981614378307539
เลื่อม,0.2980804381282673
supersoft,0.2980510791582742
คำตำหนิ,0.29801851254424944
ราชโองการ,0.2979753299815949
คำเชิญ,0.2979753299815949
ขีดจำกัด,0.2979534021587687
พระพรหม,0.2979397144954698
พระรูป,0.2979397144954698
มหานิกาย,0.2979397144954698
สังฆกรรม,0.2979397144954698
ไร้สาย,0.29781270704968876
refillfev,0.29781270704968876
ห้ำหั่น,0.29778951655590535
bullshit,0.2977441920909562
ความโกรธ,0.2977441920909562
อิ๊บ,0.29772191016859073
อ๋า,0.29772191016859073
เมธา,0.2975891559918691
chayaworn,0.2975651209151117
meawnarumon,0.2975651209151117
ลาป่วย,0.2974868386702456
ตึ๊บ,0.2974513569015993
ลาลับ,0.2973084597753313
อัสดง,0.2973084597753313
ฤชุ,0.2971909384729152
AU,0.29701509204198673
รนหาที่,0.29701509204198673
นิ่งเงียบ,0.2967403162779455
เง้า,0.2967403162779455
รู้จำ,0.29673976241503774
ไท่กั่ว,0.29673976241503774
อย่างยุติธรรม,0.29664186671275333
ที่ทาง,0.2964694608639258
สวนกระแส,0.29645674627635715
พอสมควร,0.2963377098745718
ต้นสกุล,0.2963377098745718
ทอน,0.2963006055546726
dstation,0.2962189281039623
เห็ปน,0.2962116911815093
กงการ,0.2962116911815093
โต้ตอบ,0.29614629370880613
เรียงหน้า,0.29614629370880613
ฝอยทอง,0.29613839460443797
ทองหยอด,0.29613839460443797
ทองหยิบ,0.29613839460443797
กล้วยบวชชี,0.29613839460443797
สง่า,0.2961237389739971
⛾,0.2961237389739971
โถ่ววววววว,0.29603311396101895
แยม,0.29603003352606116
ตอนดึก,0.2960293967258433
อวัยวะ,0.2959995995108378
กุ้งแห้ง,0.2959122615378877
คสอ,0.2959122615378877
รถบ้าน,0.29588182993620066
ไม่เป็นเรื่อง,0.29581652130459635
เกินหน้า,0.29581652130459635
หมอบ,0.29581652130459635
การเยียวยา,0.29581652130459635
เสียความตั้งใจ,0.2957772114254545
เด๋วๆ,0.29576748035217215
zaii,0.2957282574945605
asyoulik,0.2957282574945605
โรงเหล้า,0.2957187005247497
สงบราบคาบ,0.2957187005247497
kakistocraci,0.2956310022520254
gerontocrat,0.2956310022520254
อื่มมมมมมม,0.2955932991380882
เดชา,0.2955328868156635
ฝ่ายปกครอง,0.2955328868156635
thairathtv,0.29551592416249345
QS,0.29550069230278975
เะน,0.2954943645370749
jarvaa,0.29539234303442863
จนกรอบ,0.2953806358944331
ถุงเงิน,0.2953806358944331
ปลุกเสก,0.29534371148411753
necrophilia,0.2953023168757513
ไค่,0.2952229319490646
เกิ๊น​นนนน,0.2952079967740244
เสียซิ,0.2950622140535394
ความปรานี,0.29499400603667686
พักใหญ่,0.2949405334969412
สุนทรี,0.29488581968517363
รดน้ำ,0.29486585339327115
แกก็จัด,0.2947859191404485
hongcgbk,0.29475596874833543
การฝีมือ,0.29475214372194586
ฉกาจฉกรรจ์,0.29475214372194586
คนจรจัด,0.29470995408991946
อาร์ค,0.2946352207892382
mental,0.29459200850926237
typic,0.29459200850926237
democracythailand,0.2945509328232765
หมอบกราบ,0.2944846100506072
สวนทาง,0.2944579370154223
​ธิป,0.2944579370154223
อาหย่อย,0.2944517213059014
ซัสสส,0.2944371058243758
afer,0.294351928147524
ever,0.294351928147524
ic,0.29426826388954125
พาหุรัด,0.29426826388954125
สวัสดิภาพ,0.2941767056674751
kengfe,0.2940522356068124
มีรส,0.2940389520871152
รสเค็ม,0.2940389520871152
ความห่วงใย,0.2940323180917721
จ๊ก,0.2939965951822925
เหลียง,0.2939965951822925
ผู้แปล,0.29394345181405673
สมาชิกรัฐสภา,0.29394345181405673
สืบมา,0.29394345181405673
โดยมิชอบ,0.29392809173725515
nueng,0.29388025331225714
อัมพวา,0.29388025331225714
วุ่ยวาย,0.29388025331225714
ยั๊วะ,0.2938796281368463
ชาวคณะ,0.2937824335991686
ธรา,0.29375874955776693
ยกทัพ,0.29368150848711694
ฮั่ม,0.29368150848711694
blue,0.2935766140970808
sky,0.2935766140970808
สำรวจตลาด,0.29348582488977787
zombi,0.29330804011318334
hord,0.29330804011318334
การร่วมทุน,0.29323632627885726
​ลู้​,0.2932150138672112
ลูกบ้าน,0.29320970618719977
น่าอ่าน,0.29320970618719977
คำขึ้นต้น,0.29320970618719977
สวิงกิ้ง,0.29317997200629903
ุ้,0.29317997200629903
อำนาจหน้าที่,0.2931467494373413
ฯคน,0.2930538279621723
พากย์,0.29301583685444904
พันจำ,0.2929638307731343
ลิฟต์,0.2928375058377344
ระเบียบวินัย,0.2928375058377344
ดำเนินงาน,0.29262515347141643
ตามกำหนด,0.29262515347141643
สัพเพเหระ,0.29262515347141643
อย่างรวดเร็วทันใจ,0.29262515347141643
เทือ,0.2926120584938767
รบราฆ่าฟัน,0.2924529781030591
iamroyalti,0.2923682799761643
กษัติย์,0.2923682799761643
ยัวะ,0.29233088195073065
paruh,0.29233088195073065
จำกัดความ,0.29233088195073065
politicaldram,0.29233088195073065
pM,0.29232871917571934
ลอกเลียนแบบ,0.2923147200710204
น่วม,0.29223893910285753
บางปะกง,0.29223893910285753
ฯจน,0.29223893910285753
ฟินิกซ์,0.29223839039299293
ภาคี,0.29223839039299293
อัซ,0.29223839039299293
แอล,0.2921986094749916
ธิบ,0.2921986094749916
ยึ่น,0.29205940305372263
​คน,0.29199987853304116
yellowshirt,0.29199611484961246
horwang,0.29199611484961246
รับช่วง,0.2919759835250605
บูร,0.2919238034292376
สถานที่สาธารณะ,0.2919238034292376
ผิวบาง,0.2919238034292376
ษัต,0.2919238034292376
ลอกแบบ,0.2917774025414803
ลมฟ้าอากาศ,0.2917357142966897
โยงใย,0.291659520647675
ลุ่ม,0.291659520647675
ๆๆๆๆๆๆๆๆๆๆ,0.29165930991804384
syncret,0.2915933954392571
ย๊อง,0.29153094752706915
รวันดา,0.29152530255982034
พิศดู,0.29149933939823736
บานเย็น,0.2913879641312629
ทั้งดุ้น,0.29137900884500695
ทรัพยากรธรรมชาติ,0.29137842418197557
เรื่องสำคัญ,0.2912684321792553
diverget,0.2912523810930062
ทำมาค้าขาย,0.2912481727722934
ตามที่จริง,0.2912295504419623
ทวงถาม,0.29117712205778756
เอกเทศ,0.29117712205778756
มีเงินทอง,0.2911632076240948
york,0.2911135538690685
ธนะ,0.2911135538690685
ถ่มน้ำลาย,0.2910616039968254
󾌳󾌳󾌳󾌳󾌳󾌳󾌳󾌳󾌳󾌳󾌳󾌳󾌳󾌳󾌳󾌳󾌳󾌳󾌳󾌳󾌳󾌳󾌳,0.29104618847486935
สตาฟ,0.29104618847486935
แมวน้ำ,0.29103328688502367
สู้ความ,0.290926410794673
ถอดรหัส,0.2908048730816057
ความยืดหยุ่น,0.2907816642906716
เตะถ่วง,0.29076872976862234
ปรัน,0.2907234432537259
แปลกแยก,0.29069720358298984
รีฟ,0.29069720358298984
shin,0.2906970116070101
โภคภัณฑ์,0.2906970116070101
ญาติดีกัน,0.2906970116070101
ไพฑูรย์,0.2906970116070101
ถูกต้องตามกฎหมาย,0.29067242729746395
จยย.,0.29067242729746395
วัฏจักร,0.29058235702463586
ตั้งหลัก,0.29058235702463586
ลาจาก,0.29056476315499313
ง๊าว,0.29056476315499313
ปากทาง,0.2905137919837833
สาลี,0.2905137919837833
ปั๊ป,0.2904886082624131
สบิ่ม,0.2904886082624131
งุนงง,0.2904879745734631
วงศ์สกุล,0.2904518822350304
พระไตรปิฏก,0.29044635322893814
่น,0.29043357981444656
วอ๊าร์ห,0.29043357981444656
กิ้ว,0.29043357981444656
★,0.290431988616348
มอเตอร์เวย์,0.290431988616348
check,0.29042614999226785
บริการสาธารณะ,0.29036550364327796
รดิ์,0.29021182532785833
ที่ดอน,0.29018578174931103
เลี้ยวซ้าย,0.29018578174931103
โมก,0.29018578174931103
ต​,0.2900385926957969
สูงลิ่ว,0.28999377705920615
จดทะเบียนสมรส,0.28988667340992
ผ้าผ่อน,0.28988667340992
champion,0.2898274831539001
สทกส,0.28980869146103494
อุกอาจ,0.28980869146103494
หลงใหล,0.2898035897845487
ความหลงใหล,0.2898035897845487
ความหลง,0.2898035897845487
ค้าส่ง,0.28975592811971485
ลำบากใจ,0.28965885114304474
guilti,0.2896569972286803
เซ่เว่น,0.28963050306442106
lalisa,0.28963050306442106
ใบเสนอราคา,0.28963050306442106
ทราก,0.28957241970960296
แปรผกผัน,0.28956818328749134
แทบเล็ต,0.2895327552651243
เสียมือ,0.2894467013948496
วฟอล,0.28942301677152915
hit,0.2892914648550002
ๆป,0.28924577635042914
แล่ะ,0.28912607314586264
ติดงาน,0.28906906319262343
“หรั่ง,0.28906906319262343
​ป,0.2890602595533069
จดจ่อ,0.2890602595533069
benz,0.28904364244191283
ทำโทษ,0.2890183195852262
ไส่,0.2889424768297466
ความมัน,0.2889424768297466
ลัาน,0.28888465247994854
เขาวงกต,0.2888376438449993
ตรงจุด,0.2887871918708407
อรทัย,0.2887758664273012
ดั้น,0.2887630754981327
อิทธิ,0.2887422711478306
ทันใจ,0.28873762237830525
วาล,0.2887068954376761
ฮื่มมมม,0.2886806132889622
aofponlawut,0.2886706481659479
พล.ต.,0.2886702290444472
ลิว,0.28863525741420665
คนสวน,0.2886027262779384
congratul,0.28852129521498004
โดยอัตโนมัติ,0.288520037119475
ทาสี,0.2884721776493949
เทวาลัย,0.2884721776493949
เทว,0.2884721776493949
ชนปี,0.28844770397198716
ริ้น,0.2884404071193439
ชาวไร่ชาวนา,0.2883991114766163
cobra,0.2883896364940109
ม์,0.2883896364940109
gold,0.2883896364940109
ไท้,0.2883468386937125
mitt,0.2883468386937125
romney,0.2883468386937125
discrimin,0.28832913582649466
ชุบชีวิต,0.28832913582649466
คัว,0.2883119643244659
ให็,0.28830429882155933
ก็เพราะว่า,0.28830338546764145
หยุดพัก,0.2881263316842493
แย้ม,0.28800735116370063
บริษัทเอกชน,0.28794657353945063
ตอกหน้า,0.28792110664600284
ไลซ์,0.2878911828315357
ยาระงับประสาท,0.28788733638032044
ลส์,0.28774158405454564
สงครามประสาท,0.287646285457718
ยุไม่ขึ้น,0.28761699710041383
พิ้น,0.28757943770432554
dun,0.28747968600945945
cognit,0.28747968600945945
kruger,0.28747968600945945
influenc,0.2874354458067448
อฟฟิศ,0.2874137116169866
จร่ะ,0.2873870375344279
เหี้ยมหาญ,0.2873870375344279
toy,0.2873457728491144
ตื้นตัน,0.2873457728491144
ปิติ,0.2873457728491144
kaewfang,0.2873457728491144
kflism,0.2873457728491144
เยิฟเยิฟ,0.2873457728491144
ค่าชดเชย,0.2873207329009392
ไศล,0.2873207329009392
นม๊อ,0.2873207329009392
ดิ่น,0.28727025377830456
บำเพ็ญ,0.2871968255567289
ขาดการศึกษา,0.28718839963732323
ตะลอน,0.287106961804522
ภูมิต้านทาน,0.287093904339022
เเนะ,0.28694652705563956
บอกชื่อ,0.2869323103902446
แ้ล้ว,0.28669455597480425
ว๊าวๆๆๆ,0.28669455597480425
ภวังค์,0.28669455597480425
พิธีการ,0.2866794310909102
ชิงแชมป์,0.2866401448128692
ต่อสาย,0.28655520995092654
ตั่ย,0.28655520995092654
เอื๊อก,0.28655520995092654
เรือดับเพลิง,0.2865536320532155
ส่วนประกอบ,0.2865326904108736
ซิตี้,0.2865326904108736
เลสเต,0.2865326904108736
ขรม,0.28649373220113417
แบะ,0.28649373220113417
นู่,0.28646483576651494
เงินสนับสนุน,0.28646483576651494
ๆผอรพ,0.28641436614106947
ไม่เข้ากับ,0.286366322854281
ปปปส,0.2863473474549076
เคด,0.2863447159729077
แปรง,0.2863217039683169
สัจ,0.2862666818173603
อุปมา,0.2860859345911376
อุปมัย,0.2860859345911376
กิจวัตร,0.2860859345911376
ยุกต์,0.2860487929971856
ๆๆๆตบๆ,0.2860391641155275
แจ้งให้ทราบ,0.28601786251293093
อุบลรัตน์,0.28601786251293093
le,0.2859714688185359
miser,0.2859714688185359
ปูพรม,0.28596827182793366
superkul,0.28595264613517524
ม๊าย,0.28595264613517524
แพ่ง,0.28590404835070055
อิต,0.2858912676537492
โว่,0.28574686634105523
คิดเงิน,0.28573782389927677
เกล้าผม,0.28572978747985645
ยิ้มแย้ม,0.28572978747985645
seabpongttw,0.28570417684513866
บบบๆๆๆ,0.28570417684513866
ทำหน้า,0.28570417684513866
จิว,0.28570417684513866
ลช,0.28570417684513866
เปิบข้าว,0.28568123656913774
หัวเราะคิกๆ,0.28568123656913774
เอร็ดอร่อย,0.28568123656913774
วั,0.285449811293077
ที่เชื่อถือได้,0.2853860020384649
หวล,0.2853758429178824
ปเบย,0.2853758429178824
ตะเภา,0.2853600224759115
ปล่อยเกาะ,0.2853600224759115
น่ารักน่าชัง,0.2853210436923648
demagogu,0.28530345272999824
จมดิ่ง,0.2851799372105617
ค๊วยยย,0.2851107772441466
พรรค์,0.2850119223104161
พีโอ,0.2850119223104161
yanmarch,0.2850119223104161
สมใน,0.2849833089456003
ขนส่งมวลชน,0.28495345065918504
ปิ่นแก้ว,0.2847718862625307
ผู้กระทำ,0.28475767577007677
แกว,0.28475767577007677
ซี้ซั้ว,0.28475767577007677
ผู้ถูกกระทำ,0.28475767577007677
ปกรณัม,0.28472743903016395
“อิศป,0.28472743903016395
วูลฟ์,0.28472743903016395
ดุร้าย,0.28472743903016395
ป่่ะ,0.2845386855164924
ข้องเกี่ยว,0.28425546125339546
งดเว้น,0.28425546125339546
กัล′,0.28420269390082187
กษิ,0.28420129343991296
ประชดประชัน,0.2841607147480777
”บ,0.2841429099912204
ชทั๊ก,0.2841429099912204
savesuthichai,0.2840472394746671
savebigjok,0.2840472394746671
ทะลาย,0.2840472394746671
letter,0.28394013154867526
Of,0.28394013154867526
intent,0.28394013154867526
ใจ๋,0.2838821929499924
จำหลอก,0.28388003405455
แช่งด่า,0.2838729047176196
ล้านล้าน,0.28381432531585254
ซาง,0.28378681480894363
โด้ยยยยยย,0.283759459648741
ปฏิปักษ์,0.2837502258180796
เเค่ใหน,0.2836940935302456
สจ,0.2835938181947151
จส,0.28350517869343445
ทย,0.28344766921784037
วุฒี,0.28344766921784037
คล่องตัว,0.28342783616675593
親捨て,0.28335308622848343
thetoysthetoysthetoy,0.2833025553432828
thetoy,0.2833025553432828
ตรู่,0.2833025553432828
อย่างสุ่ม,0.28323015271571816
นักการ,0.28321095661934653
ลูกแก้ว,0.2831988951630564
เปอร,0.2831988951630564
สติ้ก,0.2831988951630564
ตรวจหา,0.28314270468817304
ตีขลุม,0.2831361031293426
แฟ,0.2829817222639446
เเท้ก,0.2829817222639446
เนร้,0.2829817222639446
คู่กัด,0.2829817222639446
อว์นุ้,0.2829817222639446
shymq,0.2829817222639446
่า,0.2829648315071634
ลอร์ด,0.2829547142340485
บาร์บี้,0.28295178489132083
ไพร่ฟ้า,0.28289076649771067
เหี๊ยยยยย,0.28289076649771067
หมดอาลัยตายอยาก,0.28289076649771067
legitim,0.28282527427167625
สำนักนายกรัฐมนตรี,0.28277511680690737
ไทยพีบีเอส,0.28277511680690737
เหม็นหน้า,0.2826942391223305
ปย​,0.2826942391223305
เมื้อ,0.2826942391223305
เคร่งครัด,0.28265062588431056
เด่ะ,0.28262413369690875
หัย,0.2825128554549973
ผิดสัญญา,0.2824847187113191
ตัวตั้ง,0.2824428331177988
พระคุณ,0.2824428331177988
ไม่คิดไม่ฝัน,0.2824411218578669
โดยลำพัง,0.28241070211902214
ซู๊ดดดด,0.2823779685309949
ปชช•พท•,0.282351574537246
infiti,0.282351574537246
จุดมุ่งหมาย,0.28228837914964844
nomaew,0.2822536642209511
งๆๆๆๆ,0.2822275228474287
ไม่มีการศึกษา,0.28210377775393547
มั่นคงแข็งแรง,0.28205058881066
pr,0.2819864247719815
ยั่ม,0.28196547759566737
เทียมทาน,0.28196547759566737
ทำที,0.2819547405985316
ร์ฮูด,0.28191023385259734
แก่เฒ่า,0.2818084928902161
สัตบุรุษ,0.2818084928902161
ตัดกิเลส,0.2818084928902161
ทุ่งนา,0.2817978207167877
เนา,0.2817898865320084
ค่าบริการ,0.28164336448873006
ข้าวแดง,0.2816119892521098
breakingnew,0.2814958444586312
เคล็ดลับ,0.28148915855727347
ฑุ,0.28141434028010837
ปิดความ,0.28141434028010837
ราษฏร์,0.28136316909749315
มเพิส,0.2813280754337428
นัลท,0.28121058630454654
อย่างเร็ว,0.28121058630454654
​ผบตร,0.2812061835065676
เป็นเบือ,0.2811787670741313
คำสารภาพ,0.28113752157719757
เยี่ยมเยือน,0.2811228315432734
theppakit,0.2810254565296673
เดินเรื่อง,0.2810237052334801
ㅠㅠㅠㅠㅠ,0.2809186395829712
วางแผนครอบครัว,0.28091298479308024
ตามมีตามเกิด,0.28091298479308024
ผู้เสียหาย,0.28083011549186193
คนก้าวร้าว,0.28082435848396026
กะเหรี่ยง,0.28076914097958205
ระยะหลังๆ,0.28076914097958205
​ยน,0.28076914097958205
เข้าเป้า,0.280766527834424
ทัด,0.28075430194501866
บ้่าน,0.28073132191039796
พระราชประสงค์,0.2807217960504007
ช่ง,0.2807217960504007
เร้,0.28069442597168043
ง๊งงง,0.28069442597168043
กอดอก,0.28069442597168043
แค้,0.2806363828647809
เสงี่ยม,0.28061532693484215
สงบเสงี่ยม,0.28061532693484215
ระดมทุน,0.2805132216277092
เล่นหัว,0.28031251169699595
ปจ,0.28026696285247105
ตะปู,0.2801557883969873
ลูกหาบ,0.2801557883969873
ดูดดื่ม,0.28008971188361964
อีซี,0.27994485232888805
khongsak,0.2799283270574027
ฟู้ด,0.2799283270574027
ธุ๊,0.27990890768027316
ปั๊ดโธ่,0.2798959159987846
ปธต,0.27987785156905437
caption,0.27984747311589336
coppi,0.27984747311589336
past,0.27984747311589336
สืบหา,0.2797702880020229
คุณผู้หญิง,0.2795484981648407
็ยๆ,0.2794697691791673
กเเยะ,0.27945688001024804
การเเสดง,0.27945688001024804
เสียงสะท้อน,0.279370391607186
ราชฐาน,0.2793540356320549
ละเอียดอ่อน,0.2792785495744541
ขอแรง,0.27924327073677396
ภราดรภาพ,0.27924327073677396
ตรากฎหมาย,0.279218125540809
เร๊ว,0.27920197979066996
danaspp,0.27916476803389556
มัา,0.27916476803389556
กร็อม,0.27916476803389556
ทางเดินเท้า,0.27915551676339434
ผู้รับใช้,0.27915551676339434
ไร่นา,0.27914083223969377
บักหำ,0.27914083223969377
เมาอำนาจ,0.27914069927902624
แยแส,0.27903925639992494
เฮา,0.27895278746655183
อีหลี,0.27895278746655183
oxbridg,0.2788364534558296
วรั้ยยย,0.2788364534558296
fxxkthisshirt,0.2786235547883506
edit,0.2786235547883506
