,Frequency
treat,0.34779668598087266
ขี้เรื้อน,0.3477038041403941
ข่าวด่วน,0.3477038041403941
wip,0.34743368076691533
เอกชน,0.3472953355998837
weeeedpung,0.3472953355998837
knakhachat,0.3472953355998837
ีบว,0.34722108736916657
อุทธรณ์,0.3471137418863261
บาย,0.3470250296974563
กราบกราน,0.347007311155182
โอ้โห,0.347007311155182
บ๊ะ,0.3469022992393932
ร้,0.3469022992393932
จ้ำ,0.3469022992393932
เข,0.3469022992393932
เวม,0.3469022992393932
feyminin,0.34687280834823053
เฟย์,0.34687280834823053
เป็นไปได้,0.3468586313169614
ให้การเท็จ,0.34681054968816616
อนู่,0.34678588762037205
เป็นราย,0.34678588762037205
ในขณะเดียวกัน,0.34670571942186784
มาลัย,0.34670571942186784
ไอโฟน,0.34670571942186784
ก้น,0.3465859522445189
แว๊บ,0.3465672952128319
ถอดเสื้อผ้า,0.3465672952128319
ความปั่นป่วน,0.3465253037625001
การแสดงออก,0.3465099010383354
pannikafwp,0.346316687282054
ประสิทธิภาพ,0.34628224256933626
บ่นว่า,0.34628224256933626
boatpolitcsman,0.3462645738507389
มด,0.34623614146544457
ซัพพลาย,0.346204236409033
ดีมานด์,0.346204236409033
ไล,0.346204236409033
เป็นไปตาม,0.346204236409033
ก.ย.,0.3461436709249378
thatll,0.34603937612040864
hbdthaksin,0.34603937612040864
ดีไม่ดี,0.34598847478851996
เรื่องใหญ่,0.34596168803154964
กีด,0.34596168803154964
ติดอันดับ,0.3458929365424367
โฉ่,0.3458929365424367
คำสั่งศาล,0.34581809439516265
ตามเหตุผล,0.34581809439516265
ลาบ,0.3453128313450036
ฐาธิปัตย์,0.3451865847373799
ฐาธิ,0.3451865847373799
ขัน,0.3451043793146955
หยอง,0.3451043793146955
องค,0.3449840170388122
สละเวลา,0.34492655008312906
ทางการ,0.34492655008312906
ด้วง,0.3447613407970546
duangritbunnag,0.3447613407970546
สมดุล,0.3445743639742089
ชักจะ,0.34451744897743936
ชอก,0.34451744897743936
เบลอ,0.3444931013815737
ช่างภาพ,0.3444931013815737
กรอก,0.3444127681701944
ข่าวสั้น,0.3444127681701944
ถัดมา,0.34438611116592804
สิ่งใหม่,0.34438518653258166
อัตตา,0.34438518653258166
อ๊๋,0.3442795885472049
นับประสาอะไร,0.3442587535327381
ธปท,0.3442587535327381
การโปรย,0.3441114391728473
what,0.3440854680603118
come,0.3440854680603118
hypocrit,0.3440854680603118
deserv,0.3440854680603118
สหกรณ์,0.3440401460531689
ความเสมอภาค,0.343904819911327
อย่างแรง,0.34367596187424043
เกรีย,0.3435699147833445
ผู้ทรง,0.3435699147833445
ไว้ใจ,0.343251770881791
บริหารงาน,0.343251770881791
อดิศร,0.34320783355326656
ข้างเดียว,0.34320783355326656
gtgt,0.3431975157100385
ลิขสิทธิ์,0.343056411080274
ฮิ๊ววววว์,0.34295391275501025
janyaic,0.34287792791466704
ไทยมุง,0.34281887608110656
แผนงาน,0.3428045409058016
แม่ยก,0.3427715698500992
ความต่ำ,0.34254153985853686
ชนชั้นสูง,0.34254153985853686
ความเสื่อม,0.34254153985853686
อกตัญญู,0.34254153985853686
นอกกฎหมาย,0.342514642897578
นะ่,0.3423589087716713
ทับซ้อน,0.3423481975792907
ราว,0.34204467246943027
kea,0.3420287408670185
ตอนกลางคืน,0.34198007712246553
เล่นงาน,0.34198007712246553
เคลื่อน,0.34198007712246553
ความระวัง,0.34198007712246553
อกสั่นขวัญแขวน,0.3419268486634452
salim,0.34179393303848166
เบื้องสูง,0.34174636761209903
วสา,0.34173373037866633
ดีเด่น,0.3416945204706878
ตกหล่น,0.3416945204706878
pagorn,0.3416520730629599
ฟังได้,0.3416520730629599
ฝรั่งเศส,0.341544275679696
รู้จักที่ต่ำที่สูง,0.3415341239853486
น่านับถือ,0.3415341239853486
บกพร่อง,0.34147203870840653
โดยสุจริต,0.34147203870840653
หลัง,0.3413340951314873
บทเรียน,0.341229139573038
เฟช,0.34117197540804844
เป็นธรรมดา,0.34110432803542196
surreal,0.3410384905581085
””,0.34097683801405904
ยุแยง,0.34092383661115533
ปัดแข้งปัดขา,0.3408686271362615
หาทาง,0.3408458662182769
สรรพนาม,0.34082555717415114
รัชดาภิเษก,0.3406588250297009
ยอดนิยม,0.3403145850204339
แก้เก้อ,0.3403145850204339
บีทีเอส,0.34024887697463263
อาก้า,0.34024887697463263
กล้องวงจรปิด,0.34024887697463263
เต็มใจ,0.34022215467069605
aljazeera,0.34013966549098396
การหลอก,0.34013966549098396
อจ,0.34013336168507474
คร๊,0.3401266668253238
centralplaza,0.3401223216627662
rama,0.3401223216627662
คู,0.3401223216627662
แซ่,0.3401223216627662
ย่าง,0.34005829787616815
ไม่มีผล,0.3399591448863615
รักษาระดับ,0.3398621991395817
เส้นขนาน,0.3398621991395817
ไม่รู้ไม่ชี้,0.33986154927502904
ตํ๊ก,0.3398557120722187
วันหลัง,0.3398557120722187
เสนียดจัญไร,0.3398557120722187
บงกช,0.3398557120722187
ถอนหายใจ,0.3397338141897735
โชคดี,0.3397338141897735
หน้าอก,0.3397338141897735
รำพัน,0.3397338141897735
ไป๊ๆ,0.3394409466215426
ทรรศนะ,0.3394409466215426
กากเดน,0.3394409466215426
ยกใหญ่,0.33936017600408325
sm,0.33936017600408325
ครัวเรือน,0.33936017600408325
เวฬ,0.339358292610312
กระบอง,0.339181982544756
แก๊สน้ำตา,0.339181982544756
sweetpimploy,0.339181982544756
หืมม,0.339181982544756
ชเล,0.33915597321871965
ผิวดำ,0.3391362649556727
นิโกร,0.3391362649556727
tonstweet,0.3389721589917063
gryffindreamt,0.3389721589917063
มัธยม,0.33891742162860555
จุดไฟ,0.3388122836143717
ดื้อ,0.3388122836143717
dmaic,0.3388074384893371
sima,0.3388074384893371
dna,0.3387570589338837
palasit,0.3387570589338837
ญี่,0.3387380708714911
ปิ่น,0.3387380708714911
รับคำ,0.33855682276621846
อิ๊ง,0.3385344146449887
พิท,0.3384514846999835
black,0.3384514846999835
joe,0.3384514846999835
ลดตัว,0.3383686358768147
ปู้,0.33836326922078036
เสถียรภาพ,0.33836326922078036
ซ่ะ,0.33834871906242747
นักรัก,0.33825770622639584
ช่องทาง,0.33825770622639584
หนิ,0.33825770622639584
ผู้นำประเทศ,0.3381423473796862
เตลิดเปิดเปิง,0.3381423473796862
ปล่อยข่าว,0.3380723879901275
รับ,0.3380723879901275
หมูแดง,0.3380723879901275
เงินบริจาค,0.3378684034260707
เรี่ยไร,0.3378684034260707
สะตอ,0.33777291410255944
ย่น,0.33767011665885377
หมาก,0.33767011665885377
เคี้ยว,0.33767011665885377
ตาราง,0.3375194143155152
patshayadnn,0.3375194143155152
รัฐบาลหุ่น,0.3374804021922978
หลงผิด,0.3374804021922978
ยื่นจมูก,0.33718708386145707
เจาะจมูก,0.33718708386145707
พาดหัว,0.33715461965558285
ถ่ายรูป,0.33712874186819203
ทำเนียบรัฐบาล,0.3371130716386355
หมายศาล,0.3371130716386355
ป้ลน,0.33704751101816927
สายพันธุ์,0.33701476803991676
นิดนึง,0.33701010738374343
loudidea,0.3368152863293332
สร่าง,0.3368152863293332
โดยเร็ว,0.33679972871943403
รวมตัวกัน,0.33679972871943403
นานา,0.33679418330977706
สรรพคุณ,0.33676648959407657
วด,0.33676648959407657
จันทร์ส่องหล้า,0.33674668835707655
ความร้าย,0.3366972048793819
กระแสความ,0.3366972048793819
nationtv,0.33651039186896076
ความเป็นประชาธิปไตย,0.33651039186896076
mrnale,0.33651039186896076
การดำเนินชีวิต,0.33651039186896076
ล้างบาง,0.336325116720213
พฤติการณ์,0.33622736957415167
อนุมาน,0.33622736957415167
พระสยามเทวาธิราช,0.3361910332984255
บันดาล,0.3361910332984255
ฤดูร้อน,0.3361910332984255
รต,0.3359444197821207
หะ,0.3359444197821207
เกษียร,0.33593605772032564
ดุษฎี,0.33593605772032564
กิตติมศักดิ์,0.33593605772032564
มิ่ง,0.33584254381238027
ฉัย,0.33584254381238027
รับผิด,0.3358125545564681
ทิ้งทวน,0.3357706144729201
ชายชาตรี,0.3357706144729201
ชิ่ง,0.3357706144729201
เงียบๆ,0.3357706144729201
เตรียมพร้อม,0.33575806138987874
คาร์,0.33575806138987874
ยอมแพ้,0.335746528922583
คนบ้า,0.3356940126858253
ตุ,0.3356687997908503
จัต,0.3356687997908503
หมอชิต,0.3356687997908503
โน๊ะ,0.3356125578893896
โจทก์,0.3356085481010631
ปาฐกถา,0.3356085481010631
ตเนี่ยะ,0.3356085481010631
วินัย,0.33558356047036547
สั่นคลอน,0.33558356047036547
จงรักภักดี,0.33545201895877086
มาสเตอร์,0.33538879423602264
ขั่ว,0.33538879423602264
ฟาม,0.33524958845124586
ป่วยหนัก,0.33521194716993447
ปวดใจ,0.3350474442826214
กะมัน,0.3350474442826214
สึก,0.33495997267204786
มัวหมอง,0.33495997267204786
ทุกหย่อมหญ้า,0.3347874259978035
ตามตรง,0.334777665797313
เบ๋,0.334777665797313
autofollow,0.33458646362893263
พูดมาก,0.33449427054031694
อภิวันท์,0.33426683222527404
หอประชุม,0.33426683222527404
《《《《《,0.33411078116822823
มอด,0.33404553558664096
วิจัย,0.33404553558664096
เเม่,0.33396979551232947
มานี,0.33396979551232947
ื่ิอ,0.3339152052917235
วาน,0.3338408685833103
เนวิน,0.3338408685833103
ปืนยาว,0.3336965136221128
ขนาน,0.33353736955098534
รัล,0.33353736955098534
ไปมา,0.33353736955098534
ในนามของ,0.3334029521847636
ที่ยอมรับ,0.3334029521847636
ยู้,0.333362185366166
ngv,0.33334894018591454
วางรากฐาน,0.33334894018591454
เจาะ,0.33330473540565825
ตู้กดเงิน,0.33330473540565825
หอบ,0.33330473540565825
ตู้,0.33330473540565825
พระบรมฉายาลักษณ์,0.3332790096499851
สิทธิส่วนบุคคล,0.3332790096499851
การชน,0.3331583932736929
คูน้ำ,0.3331583932736929
อะป่าว,0.3330592467586011
มึ,0.33297666702783535
เป็นเวลา,0.33297666702783535
ปรับปรุง,0.33295931181194155
ีาะ,0.3329489026689357
fai,0.33288930340888423
เพิ่มปริมาณ,0.3328596638758282
เกาหลี,0.332667089556236
pavichv,0.33265286697343854
สิทธิมนุษยชน,0.33258249303453163
ทางม้าลาย,0.33248875754886126
”ส,0.3324451671173083
หิงสา,0.3324451671173083
ไม่น่าเชื่อ,0.3323898786848128
อย่างสงบ,0.3323555037708563
มาส,0.3323555037708563
รับสารภาพ,0.33234278053268107
ขัย,0.3323350520674362
เล่นพรรคเล่นพวก,0.3323350520674362
ร้ายแรง,0.33219273294281226
ทำให้เกิด,0.33219273294281226
ซึมเศร้า,0.33219273294281226
เกิดเหตุ,0.33219273294281226
ได้การ,0.33219273294281226
ส่วนพระองค์,0.3321366976598453
สนับ,0.3320810920069529
สาว,0.3319892389372805
ไิ้บุ๊ง,0.3319784838415064
ketyfirst,0.3319784838415064
ตัวเบียน,0.3318650469784775
อมร,0.3318650469784775
เวทนา,0.3318206055117051
ตรุษจีน,0.33147809217999197
ย้อนศร,0.33144379752565534
กลาก,0.33144379752565534
เยียบ,0.33130389827047024
น้ำปลา,0.3308259270518683
อนุรักษ์นิยม,0.33075239215378127
ชนชั้นนำ,0.33075239215378127
เฟ้ย,0.33067512117964065
หลอน,0.33067512117964065
อนาถใจ,0.3304895706743183
mwriiii,0.3304836219291864
ร้อยทั้งร้อย,0.3304836219291864
ออกจะ,0.33026357898136105
ลัว,0.33026211565159297
แสกหน้า,0.33023791776065003
เลียง,0.3300832076654065
ราชวงศ์,0.3300832076654065
แป๊ป,0.3298619923731909
ไม่รับผิดชอบ,0.32983071278183396
สวรรคต,0.32976388772747994
page,0.3296620836479163
รักษ์,0.3296620836479163
ศิว,0.3296620836479163
เมฆ,0.3296620836479163
สีข้าง,0.32958248477464536
เฟิร์ม,0.32958248477464536
ความกล้าหาญ,0.3292935949230508
ทำคุณ,0.32924159189433694
ฉาก,0.3291794920570033
สลิง,0.32895896367857236
อนุบาล,0.3285717279195675
พระอรหันต์,0.3284943770941095
sivaraksa,0.32843834981396897
ict,0.32843834981396897
sulak,0.32843834981396897
ส่วนผสม,0.3282280396801476
ปปป,0.32819772556558197
สัสส,0.32819772556558197
ทันโลก,0.32817086175007004
เจา,0.32817086175007004
ใหท่,0.32817086175007004
การเขียน,0.3281338910517473
nonpayakphan,0.3281338910517473
ฟุ๊ก,0.32808925555626384
ตกกระป๋อง,0.32808925555626384
ด้วน,0.3279683629994154
คุ้น,0.32784238413356426
ลุมพินี,0.32779519252178185
เผด็จ,0.3276525713472175
การทหาร,0.3276525713472175
โบ๊ย,0.32757269690793267
ซัด,0.32744529720552307
จล,0.32734478861981464
เสริมกำลัง,0.32734478861981464
nna,0.32734478861981464
tanatpongnna,0.32734478861981464
work,0.3273051985060622
หยัน,0.3273051985060622
มาตรการ,0.3273051985060622
ต่ํา,0.32728615256163834
วัติ,0.3272226080727156
แบ้,0.3272226080727156
ระรื่น,0.3271441333360065
ไข่ดาว,0.32683950845975496
ไข่เจียว,0.32683950845975496
ฟอง,0.32683950845975496
ไข่ไก่,0.32683950845975496
thee,0.3268357701677146
หล้า,0.3268357701677146
ที,0.3268357701677146
siamrt,0.3268357701677146
ผรท,0.3267702586686372
ข้าวสุก,0.3266604032544596
ชง,0.32650579616661296
ปล้นสะดม,0.326462533280625
ก๋วยจี๊,0.32620567942315437
แต่ละคน,0.32620567942315437
มื้อ,0.32620567942315437
รน,0.32611977119142643
ณรงค์,0.32611977119142643
เหน็บ,0.3260136712302575
ไม่เต็มใจ,0.3260136712302575
รถดับเพลิง,0.32596534978132996
อภิรักษ์,0.32596534978132996
บัฟ,0.3258704818359411
ที่ประกาศ,0.32586933065082985
newverapat,0.32577052778230364
ข่าวการเมือง,0.3254736640761131
อยู่ดีๆ,0.3254459910072808
เรือรบ,0.3254459910072808
ดูดำดูดี,0.32532249339009006
ส้อม,0.3251037926184578
คงคา,0.32500754196244525
สมสู่,0.32500754196244525
ตกลูก,0.32500754196244525
ไหปลาร้า,0.32495734576713364
ควป,0.3247720133061693
ลงมือทำ,0.3246368419412414
°±°,0.3246368419412414
นิติ,0.3246368419412414
มะเขือ,0.3246368419412414
เมิ่น,0.3246368419412414
สุดา,0.3245087663413445
จ่ายหนี้,0.3245087663413445
เลขที่,0.3244886490969099
พอ่,0.324474321675868
กุศล,0.32435398042922137
ตายโหง,0.32435398042922137
ปลัก,0.32420896383383807
ขิก,0.32420896383383807
ไข,0.32394220700895004
มาสู่,0.32394220700895004
เงื่อง,0.32394220700895004
ฟินน์,0.3239039404904457
antiamnesti,0.3238246970704097
ประตูน้ำ,0.3237905960358588
sukhumbhandp,0.3237905960358588
mipsfuck,0.3237575458884816
อย่างงี้,0.3237575458884816
ครั้งแรก,0.3237575458884816
london,0.3237291822999684
olymp,0.3237291822999684
beij,0.3237291822999684
ปิดปากเงียบ,0.32355217058675284
lur,0.3235180658304301
selfi,0.3235180658304301
ประสงค์,0.3234085851167869
คารม,0.3234085851167869
tawannmo,0.32339907536285994
ใจชั่ว,0.3232774118799112
เกลือ,0.3232774118799112
ขัา,0.32321659215527837
aka,0.32321659215527837
ก่อม็อบ,0.32296276964110665
มึไ,0.32296276964110665
แตา,0.32294899898555685
ตู,0.32294899898555685
เรีย,0.32294899898555685
ตราหน้า,0.32294899898555685
คร้บ,0.3229232034930231
ฝืน,0.32292239263628875
ย๊ะ,0.32292239263628875
กระดิ่ง,0.32292239263628875
ว่าด้วย,0.32292099617622994
รักษาการณ์,0.3228344987644945
ผิดสังเกต,0.32270087825423427
สมยอม,0.32270087825423427
โดดเด่น,0.32270087825423427
ผู้พิพากษา,0.3226678793023442
มากเกินไป,0.322590506651065
เมียน้อย,0.32251801579402184
เป็นมา,0.32251801579402184
hooligan,0.322436108916757
สังเวช,0.3221967248700115
คำพิพากษา,0.32218342636039965
พจมาน,0.32218342636039965
bluff,0.3219983402278136
buff,0.3219983402278136
ยุทธวิธี,0.3219983402278136
จำอวด,0.3219983402278136
การออม,0.3219850541566225
สาธยาย,0.3218841912446579
คนสำคัญ,0.3217907115399928
อำ,0.3215897288129881
จอก,0.3214830573400327
ฆาต,0.3214475082291696
ทีใครทีมัน,0.3211609336873269
หน้าดำ,0.3211609336873269
ตั่ว,0.3211609336873269
มือสอง,0.3209596964528771
จนถึงที่สุด,0.32095590115666756
ด้สน,0.32095590115666756
กัับ,0.3208918372243884
เห็นกงจักรเป็นดอกบัว,0.3208918372243884
ฅน,0.3207499055509493
ความงมงาย,0.320717340958596
สร้างสรรค์,0.32068417668401933
plypunpa,0.32068417668401933
ถือเอา,0.32068109358025226
ไร้ผล,0.32068109358025226
ซุกหัว,0.3204037837301247
เจ็บแค้น,0.3203169318871209
การอภัยโทษ,0.3203169318871209
มัลลิกา,0.3203169318871209
hrw,0.3203049557066481
ให้ท้าย,0.3203049557066481
sunaibkk,0.3203049557066481
พาดพิง,0.32023231367105937
ม้ะ,0.32023231367105937
oupz,0.32023231367105937
pravitrforprimeminist,0.32019161149591896
ผช.,0.32019161149591896
ซึ้ง,0.32012199592578594
ไม้ที,0.32012199592578594
เขียนแบบ,0.32012199592578594
โป๋,0.32011331932397885
ชายกระโปรง,0.3200499165149633
มัว,0.32000538133398104
เชลีย,0.32000538133398104
ลมหายใจ,0.31985860062560434
อุทิศ,0.31985860062560434
หลาน,0.31983223838809144
ชัว,0.3198173809994238
เป็นปี่เป็นขลุ่ย,0.31963241658800967
หนุงหนิง,0.31963241658800967
อีแก่,0.3193500658688934
ลิมิต,0.3193500658688934
นันท์,0.3193500658688934
ฐิติ,0.3193500658688934
ทำเกินขอบเขต,0.319218442896781
ปปปปปปปปปปปปปปปป,0.319182831059855
ศาลากลางจังหวัด,0.31897022466338676
ววววว,0.31878644249431964
ฝ่ายบริหาร,0.31878644249431964
ก้าวก่าย,0.31878644249431964
ยยยยยยย”,0.31878644249431964
หาเหตุ,0.3187706650770679
กสิกร,0.3186801641331742
ชิ้นๆ,0.31864328891494603
ลู่,0.31864328891494603
ปุ๋ย,0.3185199629827187
แล้วหละ,0.3185199629827187
สิ่งศักดิ์สิทธิ์,0.3185199629827187
ใส้,0.3185199629827187
กิ้งกือ,0.3185199629827187
overtay,0.318497757631523
อุ้ย,0.318497757631523
รวดเดียว,0.31843961287178335
หยาม,0.31843961287178335
จบกัน,0.31843961287178335
ขุม,0.3184331131103126
มาเลเซีย,0.3184199529855122
เธร์,0.3184199529855122
การกุศล,0.3183553083380429
ส่วนกุศล,0.3183553083380429
พึม,0.3183553083380429
พัม,0.3183553083380429
ชัช,0.3183077983375005
พงศ์พันธุ์,0.3183077983375005
ชวาล,0.3183077983375005
โรม,0.31812411436080384
แก่ตัว,0.31812411436080384
เป็นช่วง,0.31812411436080384
ฉวยโอกาส,0.31812411436080384
พิศ,0.31807023579436255
ข้าวแกง,0.31807023579436255
มีกลิ่น,0.3179640624367694
thi,0.31788520354663236
best,0.31788520354663236
ไม่ได้ผล,0.3178254119002556
เกเร,0.3178254119002556
ไซต์,0.3178098281970154
่มอ,0.3178098281970154
ไม่เป็นสุข,0.3178098281970154
sudarang,0.3177031192531222
time,0.3177031192531222
ปป,0.3177031192531222
หน้าไม่อาย,0.3177031192531222
ทั้งโลก,0.3176775150345388
GF,0.3176775150345388
ย้อม,0.3176775150345388
อ๊อด,0.31767002589194787
น้อยใจ,0.31767002589194787
ดูจะ,0.31767002589194787
ให้ความสำคัญ,0.31767002589194787
ศตวรรษ,0.31761541928914333
guy,0.31761541928914333
fawk,0.31761541928914333
วา,0.31754146614188117
deal,0.31752672731231235
super,0.31752672731231235
ซูจี,0.31748932491060594
แตกฉาน,0.3174585863908696
คำย่อ,0.3174585863908696
ส่องแสง,0.31741051855570246
ประจบ,0.31741051855570246
ลต,0.31741051855570246
ประกบ,0.31741051855570246
ความเป็นมิตร,0.3173673559537745
ชูมือ,0.3172829311865573
มวยสากล,0.3172829311865573
ลำเอียง,0.31721185747182384
ร่อน,0.31721185747182384
บัตรลงคะแนน,0.31699438618704623
ลงคะแนน,0.31699438618704623
ไม่แยแส,0.31680648469768224
โอ้,0.31676175420280067
ประหลาด,0.31675326057290865
rsmlp,0.31675326057290865
โปก,0.31674537826918997
สาบาน,0.31674537826918997
กุม,0.31674537826918997
ห้วง,0.31672279127454767
มูมมาม,0.31672279127454767
วัยวุฒิ,0.31655983218590344
คุณวุฒิ,0.31655983218590344
เฮฮา,0.31635731129543015
พสส,0.3163207781132595
สถานภาพ,0.3163207781132595
ทยื,0.31629909104572096
พฤ.,0.31629199537186375
พรุ่ง,0.31629199537186375
ส.,0.31629199537186375
พุธ,0.31629199537186375
h,0.3162404625831972
คนทำธุรกิจ,0.31594451398078616
ตฯ,0.31594451398078616
ไม่จำกัด,0.3158544650951805
ติดต่อ,0.3158544650951805
ท่ามกลาง,0.3158086064496378
สายฝน,0.3158086064496378
ข้าวผัด,0.31565572242725526
โอเลี้ยง,0.31565572242725526
นุด,0.3156431420099256
ข้อเสนอ,0.31553377989161796
ดึงดัน,0.31553377989161796
ดื้อด้าน,0.31553377989161796
เพ็ญ,0.31552844714679734
สวีเดน,0.31552844714679734
¿,0.31552844714679734
มีน,0.3154297223992871
บังเกิด,0.3154297223992871
สุร,0.31524681379619196
แซ,0.31524681379619196
ตอร์ปิโด,0.31524681379619196
จุดจบ,0.31524681379619196
ทราย,0.315243882309322
wanna,0.315243882309322
ดร๊วกส์,0.315243882309322
ปุระ,0.315243882309322
เก๋,0.315243882309322
คลู,0.315243882309322
สิงโต,0.3152371743606175
กะทิ,0.3152371743606175
ว่,0.31499797718486494
ทะ,0.31499797718486494
ใจขาด,0.3147430958883197
คนเขียน,0.3147118127486527
ขายต่อ,0.3146226447080624
กุ่ม,0.31458533895126983
บึง,0.31458533895126983
หรอมแหรม,0.31458533895126983
หยอย,0.31458533895126983
ตบมือ,0.31458472828578277
การปล้น,0.3144777674736615
รับสั่ง,0.3143709472978725
สมเด็จพระสังฆราช,0.3143709472978725
ipattt,0.3141775192528417
เนลสัน,0.31417216706039625
เป็นตัวแทน,0.31417216706039625
งุาม,0.3140465265846035
ต้อ,0.3140465265846035
กีต้าร์,0.31394391883473566
ซีด,0.31394391883473566
หน้าทน,0.31394391883473566
หญ่า,0.3130155940091177
สีลม,0.31293375398429507
ผัส,0.31293375398429507
ออฟฟิศ,0.31293375398429507
ก้เที๋ยว,0.31289070193397406
อนาธิปไตย,0.31289070193397406
เห็ดรา,0.3128823203027511
fyi,0.31275439230990837
ขนม,0.31259213736120955
วิชาการ,0.3125482414146849
ตัดพ้อ,0.3125482414146849
อาวุโส,0.3125482414146849
ประวัติ,0.3125246515011427
สั่งห้าม,0.3124597494741842
เงินกู้,0.3124597494741842
ทยอย,0.3124597494741842
egypt,0.3120269009186728
ธาณะ,0.3120269009186728
ยูเอ็น,0.3120269009186728
ทธ,0.3119412084562046
นักโทษการเมือง,0.3119412084562046
ล้นเหลือ,0.3119412084562046
คุยนักคุยหนา,0.31182135041920106
ที่เก็บ,0.31182135041920106
bitbitbuy,0.3117081088221224
มน,0.3117029576403955
สาธารณชน,0.3117029576403955
aveerayut,0.3116193921058126
ทุกข์เข็ญ,0.3116193921058126
แปลงกาย,0.3116063973226096
Re,0.3116063973226096
จิ๊บๆค,0.3116063973226096
ม้อด,0.3115745523528414
ม้วย,0.3115745523528414
ห่างหาย,0.3115745523528414
ยุง,0.31149596359803594
ซ้อม,0.31149596359803594
แต๊ๆเบย,0.31149596359803594
ตะขิดตะขวง,0.3114185656662501
ริบ,0.3110724144255746
ตัวการ,0.3110724144255746
horsesiam,0.3110724144255746
กราวรูด,0.3110724144255746
เละเทะ,0.3106991708263843
โย,0.3106991708263843
icc,0.3105746231914765
ใบสั่ง,0.3105746231914765
มันสมอง,0.3103656853411167
ปี๊บ,0.3102064980642572
ก่อนที่จะ,0.3100710188486624
redbuffynomaewdramad,0.3100710188486624
สำเนียง,0.3100710188486624
ใง,0.31006149277724127
บันเทิง,0.31006149277724127
วาจา,0.31006149277724127
คนพูด,0.31006149277724127
คนฟัง,0.31006149277724127
ตผล,0.3100157486333674
กระเป๋า,0.30978809546513375
คอมพ์,0.30969391127757245
B,0.30969391127757245
มอนสเตอร์,0.3096793840758158
l,0.3096793840758158
ขยายความ,0.3095038511384106
ในขณะนั้น,0.3095038511384106
กวี,0.309479209802395
cottonysc,0.30938254913221613
จาร,0.30938254913221613
บา,0.30934852779112554
ลั๊น,0.30934852779112554
นุง,0.30934852779112554
lungbung,0.30934852779112554
แปดเปื้อน,0.30931549318619245
sunai,0.30931549318619245
การรบ,0.30931549318619245
ทุกเวลา,0.30929202179336074
ฟาด,0.30929202179336074
ซี่,0.30929202179336074
ข้อกฎหมาย,0.3089694616801211
ป๊า,0.30887812750031846
ดดดดด,0.30887812750031846
ลอด,0.30887812750031846
ตัล,0.30887812750031846
phichai,0.30879083938957047
name,0.3087423107742834
brand,0.3087423107742834
รูหู,0.3085987943620682
ความเขลา,0.3085987943620682
สแปม,0.3085042206259463
ครอป,0.3084271395853152
เม้ง,0.3084271395853152
ลึกล้ำ,0.30840114119361256
แข็งแกร่ง,0.3083918871597261
สั่งสม,0.3083918871597261
ด้านวิชาการ,0.3083918871597261
เจรจา,0.3082772308238688
ccpravitr,0.3082068312557707
ใจมา,0.3082068312557707
รัฟ,0.3082068312557707
บางส่วน,0.3082068312557707
มัวแต่,0.30812821374670984
คม,0.30810783469859904
ปักษ์ใต้,0.30809203013078307
บางกอก,0.30809203013078307
มองข้าม,0.30809203013078307
ทรัพยากร,0.30803008224635553
มร,0.30794852411873125
ภ,0.30794852411873125
komchadluek,0.30794852411873125
ความชอบธรรม,0.30782431434186563
บับ,0.30782431434186563
สืบเสาะ,0.30781411074043713
เหี๊ยๆ,0.30781411074043713
เจือก,0.30781411074043713
คนขับ,0.30781329103594024
ข้อสอบ,0.3077567979506598
chakhorn,0.3074110687122712
เกรงกลัว,0.30740996310281626
ความเครียด,0.30740996310281626
ส”,0.30740996310281626
ซาตาน,0.30727779196352584
ครองชีวิต,0.30727779196352584
แสดงอาการ,0.3071373050430832
ยุทธ์,0.3070615203695353
ปีกขวา,0.30678629526444806
วศิษฐ์,0.30672093144662843
ถัดจาก,0.30672093144662843
kobka,0.3066362277145354
ajbomb,0.3066362277145354
valleesss,0.3066362277145354
paisalvis,0.3066362277145354
ลงชื่อ,0.3066362277145354
เข้าทาง,0.3059890361304321
จอง,0.3059207971308985
cost,0.3059207971308985
ค่ารถ,0.3059207971308985
low,0.3059207971308985
event,0.3059177589887023
ให่,0.3059177589887023
ค่าตัว,0.3059177589887023
ปาร์ก,0.3055162638534358
เจ้าเสน่ห์,0.30547839884000333
กระโดน,0.30547839884000333
รู้เห็น,0.30526088298142257
ผู้ลงมือ,0.30526088298142257
ลอบทำร้าย,0.30526088298142257
bell,0.3050945388515509
boy,0.3050945388515509
เขียน,0.3050945388515509
คุยโว,0.3050945388515509
set,0.30508108656172966
zero,0.30508108656172966
ส่งเสียง,0.30508108656172966
สุวินัย,0.30488332205030416
อุทยาน,0.3046712989224823
รอิ,0.30456125345217355
daratv,0.30456125345217355
ผู้นำทาง,0.30440683154549625
สักครู่,0.30440683154549625
กระบุง,0.3041165715967713
ไหง,0.304059059566784
UN,0.304059059566784
ท่อน,0.3040403588792459
topless,0.3040403588792459
top,0.3040403588792459
นู้ด,0.3040403588792459
ว้อย,0.3040403588792459
แกล้งทำ,0.3037891385272874
เงินบาท,0.3037891385272874
กัก,0.3037891385272874
ล่อน,0.30358661736592996
เลื้อน,0.3035714018168952
GK,0.3035714018168952
มำ,0.3035714018168952
โด่เด่,0.30353884036211476
เข้าให้,0.30353884036211476
กฎหมายอาญา,0.30335168427801573
แก็งส์,0.303300820408438
